product_number,actual_orders,predicted_orders
2732,0,3.925827540687958
2290,4,3.3548250009486322
4355,0,-0.012941694138553528
4018,4,3.313582443478025
3793,0,1.1221264964254563
3872,0,0.7989370752319376
2719,4,5.4464638471463145
3257,0,1.9414714549029022
1777,0,3.4402404304937186
577,0,-0.03796293505132845
2025,0,0.13308657665497584
4227,0,0.6296136645925677
1659,5,2.557845876001781
4435,0,0.008962466400137878
3513,61,67.82681098286287
2198,0,1.1215139628665196
3515,9,6.394309022214299
1242,4,2.7062040976381554
67,0,0.06035998470976184
4492,5,4.362178984729059
2185,5,2.124467531038426
3698,0,3.748575014873266
2154,0,1.0397147298916527
2475,20,13.394178143089917
649,0,-0.07127798326959932
847,0,8.130782158925756
2709,0,1.1213904321806878
4220,0,0.9664409384848802
4575,0,2.3736195121409613
2451,0,-0.3832202599900446
1072,0,0.11482236015315957
3207,0,0.012088451253830589
1231,4,3.3447835208762973
3692,0,3.686274004514257
1954,17,14.171306820312903
4409,0,0.013577936030709356
4122,0,2.5766924593372127
3149,41,34.832963288772035
3504,0,0.04273954121253017
3883,5,6.269168684897428
2000,0,0.032842524810054605
267,0,0.9729212485588341
3346,5,1.2579116071519958
3259,0,4.720300946545629
1652,0,4.279603566803097
185,10,3.342796879731409
1928,0,0.03756975709956543
217,11,11.533233049606382
193,0,3.048203104369603
3048,0,0.006739745006773861
3631,0,0.011260324237439407
1310,4,2.6989631755610803
2134,0,0.05572521621264594
4454,0,2.186736561745352
3509,4,3.8830531201977587
1642,0,0.034877721184656464
3695,29,23.43299447836755
1279,5,3.607545198867174
352,0,0.0155830634045374
3960,61,50.81005652242579
3830,12,9.991303762313427
3584,0,0.03339492147803241
4088,0,0.05652133702279204
372,23,12.018512998549522
1240,0,0.03553442810153801
2526,9,6.117245158774705
2229,0,0.04062526833834222
3535,10,7.1583053720992025
3180,24,13.11487229745961
2100,0,0.03727920252971142
3350,4,3.1892038202772874
2964,0,0.02036692847626726
3662,0,0.0740184047870784
3367,0,0.10993733563794554
1784,5,1.303163243369383
4064,0,0.03669338472483262
3347,0,0.8979332147419241
4624,0,1.2007139488345673
1785,0,-0.014019156447180447
4034,15,32.969814974387894
1751,86,88.9560459235053
1601,96,56.01411987443603
2035,4,4.805926215736966
2743,8,2.3825681207881755
1750,14,7.96431713420174
4228,0,2.92398555855734
3859,22,34.21780567999376
2256,0,-0.00023568127495780344
3106,0,-0.023959099004526682
344,0,1.0180173541060686
1632,0,0.005527528042817706
4599,4,7.788142741468531
4632,14,7.360767336229421
4489,15,10.770886991293382
4386,5,0.8608957288257026
3714,0,1.2408164152391576
418,0,1.2414246549969226
2294,26,31.57523021490903
4183,0,1.2166098116095778
3521,0,1.2649829782044693
2673,0,-0.07777693150997769
2790,33,17.98406487364909
1156,0,1.2517349721894186
2024,0,0.042997180875299086
1629,0,0.03727086600297609
