Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
-1.965579116137988,-1.8892988735769807,-1.0006883038926189,0.0,-0.05257206086282273,0
11.234984314648145,11.27989111749904,12.4646589069609,9.994457501509073,9.984504606595873,9
1.6382407309689455,1.7041440804166834,1.5164347321019793,2.509059166040895,2.2180641768573275,5
0.3652142645993166,0.41116619963425993,0.9793141848798399,0.6773389560862868,0.8347497518269006,0
8.949037468639844,8.985226981186935,8.129621928874283,9.241911563322132,8.804743286841582,9
10.16396704932832,10.073434691085673,8.831821907955636,9.745318911742025,10.39581206919556,4
27.910571968761914,27.73956397930879,24.519005301840707,25.958777361686497,30.349667860240547,31
-0.6882191536746092,-0.6407393961848227,-0.5241551777619682,0.0,0.05446980869608651,0
-0.07810410240507792,0.14447397272441886,0.37863875571732475,0.0,0.10713651509679058,0
6.829612648693555,6.673811580900188,5.857049420970877,6.317732564976674,6.121628519255274,10
1.7375210883297854,1.6160506237766432,1.3547249671312036,1.8117343093385647,2.044933615184458,0
-0.1965695259890623,-0.3375666376393829,-0.09799633242799377,0.0,0.00031892426551669294,0
1.1764973761715822,1.126380811451587,1.0653278949102907,0.0,0.07987031782287592,0
3.2188090445675783,3.2677309710729263,3.107342874869386,2.818427214721653,3.8287483475692046,0
-0.1364479897341795,-0.14756929723423706,-0.24378752149549943,0.0,0.10712728834464484,0
-1.3164368508181639,-1.2515927162290277,-0.7144850893090107,0.0,0.00611503905815562,0
0.24686995765351583,0.1945145753010289,0.4921704605877997,0.009151115390385425,0.5550149045012246,0
1.669038689342969,1.976473227802055,4.7834932867664595,3.9742799499893,3.8670869780802986,5
3.444166100231641,3.466752067863097,3.3582775456839364,3.3531512824809253,3.297227381659659,9
8.905393517223828,8.62075098490321,7.299014765663533,7.811404418854589,7.9374474604049965,13
-0.4350338814578123,-0.42119742976109276,-0.5620637733312455,0.0,0.02308760497233785,0
0.5283793570675783,0.46707389352604967,0.4145294726800417,0.0,0.06472248440487859,0
-0.5486374733767576,-0.4738432256007412,-0.4559248404571905,0.0,-0.10555095214454827,0
52.86010161658906,52.56864410887312,51.99182185601092,63.33711775431819,60.405171030182736,51
4.347871697155469,4.21120165398064,3.981339733691552,2.1641127857383564,2.6928517264678837,4
5.022656357494824,5.243686838263792,6.745063889384454,4.723386648059776,5.521580205025075,0
1.0835875632443361,0.9655566229157211,0.8640910572219722,0.0,0.003674499306318619,0
1.2132414939083986,1.3550637189965649,2.3255966511547532,2.0436285793540083,2.0320710096940293,5
9.838491356579297,9.900600571287473,10.471812948870355,10.089457835978164,9.016428262153017,9
-0.35700806358671855,-0.2743711217730693,-0.08188626515500896,0.0066248091302847315,-0.11429798666042017,0
-0.6341515419802732,-0.4587110116917801,-0.3197224147816984,0.000411214953271028,0.017949322805814894,0
-1.062829100879199,-1.046238367868857,-0.43428375739580805,0.0013389845757182373,-0.1796430113986823,0
0.4189709784665041,0.4248485933891457,1.1933125389240153,0.11900964804655279,0.20457601837442227,0
1.688401138988965,1.7250296957474758,1.140951703685821,3.6891543698996863,2.9621657084269613,5
2.433262741772168,2.4048213663738442,1.7814535191862477,2.200925857039824,2.6540717313314053,4
0.6769885184445315,0.879795518450611,2.0403926165689805,1.9069335321462737,2.2948015572937717,0
-1.476952636035449,-1.4352172445205271,-0.8981485973285102,0.0,0.030662010902766587,0
0.44573870917939473,0.4898412912920813,0.3642573062208543,0.0,0.2716183621534426,0
0.05794898292207051,0.1717994588550109,1.4865444664598355,0.907625851170533,1.12865903540787,0
-0.022028052600390424,-0.007562566623334099,0.03616079010299078,0.0,0.05970355726100517,0
27.837135231701367,28.071266352495847,30.773203842574993,33.7752230149396,32.69090630420539,28
16.350375092236035,16.05193027811653,13.728382867721944,22.129309184024684,25.407751638934144,27
-0.2800064919314451,-0.24383126364700214,-0.28745611149451644,0.0,-0.12134583224216071,0
47.91205588599824,48.70103190910623,54.14856943095308,26.76477286684734,25.782419331918437,34
-0.6716013787112303,-0.6241165100083519,-0.6820293914954361,0.0,0.12328463107342358,0
18.662594711987012,18.80040904031361,19.825174631480717,8.965629046925566,9.835492070236215,4
12.414422905651563,12.271247547547379,11.492716698593505,10.756144999894188,12.676321056719496,17
-2.5392495034060545,-2.3918938805679035,-1.5611842235617788,0.0,-0.08113114762461668,0
0.21080485602998067,0.13619759658651898,0.5613300910172017,0.0,0.0802602554848219,0
35.18613425513887,35.031315287945766,33.06770976011113,6.965762851139249,8.352404625138306,5
1.0985182883419924,1.1138054036838811,0.9597593242872078,3.897751118184673,2.9015563217459226,4
-1.568688475879199,-1.4992744973659589,-1.3324880893552509,0.0,-0.051399092103768695,0
-1.052748763354785,-0.9844620771125774,-0.9092679755927469,0.0,-0.01565122648691379,0
-0.7761660454592771,-0.823519955907833,-0.6377500265420393,0.0,-0.01697689660918566,0
17.19657317420625,17.124054782191113,17.102046227025284,23.782125827116623,23.39259181644483,17
16.509581482616895,16.322035706922215,14.010687474106089,11.59548361508371,13.434704567537832,8
4.01325026771211,4.041740538524974,3.958176527304744,4.197134595493516,4.239966227387925,0
48.88519278785371,48.77027900070478,46.800537142349256,63.839288083045055,62.882283837366735,54
-0.7139416573367185,-0.7172189304358332,-0.577785580689647,0.0,0.007197264598719464,0
13.95259181281709,14.04454265975735,14.932399518346802,8.822541063889146,6.476360418870453,12
1.958063996044629,1.9339624276939285,2.1754719150957333,1.0282707564754188,1.263782440108584,0
10.597592270580762,10.629399409925558,13.005946683097328,11.391798107202264,10.643185036427973,16
4.201389229504102,4.065217979455817,4.185622934327497,3.8408912889393503,3.5124767623116244,5
44.423925316540235,45.04631148229796,52.4886485181547,53.75099402995116,46.8823857995295,42
17.429092323986524,17.12578935725326,14.255310309185758,24.237371981738317,25.687589063622795,22
12.751350319591992,12.576293605302073,11.994207401597947,12.177452507647073,11.087720768999281,9
16.523662483898633,16.433316802228582,15.64303742494786,9.544307721961442,10.137184234811532,11
13.178024208752149,12.973799236500128,10.912087005198476,14.114166904324698,13.394412373624123,17
0.3861340644040041,0.2144028319606024,0.17376536177092472,0.0,0.07605440428787218,0
6.249792015758985,6.139751482658434,5.259835897910556,5.453282115640543,5.736364531765472,0
2.0448493125119143,2.0197226016736005,2.3406425597361586,1.684443766275049,1.3063976584104835,0
-0.9668980477175779,-0.8831580121729834,0.14646549346159077,0.16135309169911558,0.19129233114808805,0
52.5240792395749,52.205967665952734,49.497301273568986,64.25294919297156,64.76292350573763,76
29.761675751415723,29.52489299487174,26.81221783311177,30.730027858171166,29.4844513312891,41
-2.695315444262988,-2.622244232817091,-1.5947758534974232,0.0,-0.10955548712848084,0
-1.6933289406619139,-1.5849231691189614,-0.6395005612369795,0.0006330193621052298,-0.07012469134340264,0
33.463727867809766,33.601683338287025,30.091374505444747,46.67553039611014,46.7116788877953,58
4.837217247692578,4.784780346179455,4.245357724739997,4.753458960092988,4.368264890753152,0
0.5357874991574221,0.6650881150013497,2.5982377019926934,1.311693563229731,1.6916503082292416,0
8.560022270885938,8.524828959969435,7.845962186525221,6.857538419845341,7.852892845510571,12
1.104686653820508,0.9042192137513547,0.8942175776902408,0.0,0.053976474728038015,0
3.0609578253903322,3.100472109770057,2.9501684684632234,3.6960455957935348,3.250945918544412,4
2.973827278820508,2.9934692835931953,3.029755234778686,2.2794113303680477,2.0464788944991055,0
2.5645503165402346,2.493235589065388,2.9586869870251835,1.2521814557067084,1.3712795222732308,0
0.2419661643185549,0.1955407829067406,0.42284259478023944,0.0,0.05344993962543835,0
25.08147994300508,25.183666181439612,24.357816084732033,27.347136776665184,29.032808893877565,29
4.191163933483594,4.139725460014036,4.566025752739808,3.533065658499831,3.2096833939855225,0
5.306407845226758,5.3219018385462995,6.308592309672659,4.02886608249428,3.5937702997414966,4
-0.7545910713992185,-0.7202677883210269,-0.6376875566703957,0.0,-0.007885814708395233,0
-0.5256090996584959,-0.024471680317085465,0.13378497931305322,0.0,-0.00271224768032349,0
17.100595391003125,17.056304681958924,15.18878610848709,13.19845991563447,13.910661042609092,16
6.1989401938595705,6.243430040727858,5.51565550340426,7.066003881215418,6.0349743213885745,10
8.600224411694043,8.983194459539547,12.951685142855805,8.149607184570833,7.013190848273719,10
3.049196160046094,3.073879477451623,3.686297638244537,2.679888946252922,2.6629654319884435,5
0.48791400214814473,0.3375841756672999,0.30217693756495567,0.0,-0.02862950421620833,0
1.3680333258786135,1.3543746559029293,1.2303397490466184,1.4442573997028672,1.8186775742929622,0
-2.816221320422656,-2.5101598573856707,0.03436496503455366,0.54595490709826,0.3678990757692417,0
7.2949742438473635,7.398427677036611,8.589982507902164,6.624843706997414,8.370748684037233,0
1.3743981482663088,1.2703281888336546,1.4475652936917607,0.0,0.07879393157759464,0
-1.205270850451953,-1.2592381645019008,-0.7519871118514905,0.0,-0.04762212672686356,0
-0.01141651848173808,-0.043294197715810334,0.0678980586993303,0.0,0.04364505706994185,0
38.264674103466504,37.61985433856019,29.860312231270175,12.508284328824192,16.39041894710273,13
85.90653029700898,86.29057669530053,89.66037750819491,94.0044449727511,91.77676065995841,71
-0.5817414162478514,-0.5975784040838787,-0.45842334887749825,0.0,0.018185538239372495,0
3.1415480734982424,3.017571920579516,3.195072627587951,1.731081311087486,1.8468447298658985,4
5.4747275473751955,5.485651063774769,6.296550332714032,4.417896738350711,4.883959505822253,11
-0.858762824328906,-0.9553027019299902,-0.6106134911329937,0.0,0.026213373984451244,0
-0.9453259346804685,-0.8712798141828335,-0.8708815910921155,0.0,0.02475675291697572,0
6.120416557995313,6.30786967338257,8.962485138443249,7.320065468879573,8.540799497628786,4
11.016631996838086,10.822719080339525,10.746571228146774,9.52771738843275,10.334905357901516,9
0.3640717627682619,0.5123008509471196,0.33271024096832935,1.869435633657914,1.7788283972690788,0
11.938875115124219,11.806422079829535,9.987221481461654,14.34309224932748,12.520790706809281,16
